student_id,item_id,ground_truth,prediction,probability
0,1315,1,1,0.79931813
0,1317,1,1,0.65876216
0,1320,0,0,0.24205753
0,1323,1,1,0.57361156
0,1330,1,1,0.83449423
0,1332,1,1,0.7715642
0,1333,1,1,0.6887687
0,1335,1,1,0.5216283
0,1337,0,1,0.5671053
0,1339,1,0,0.46078494
0,1341,0,0,0.14020488
0,1346,0,0,0.31850883
0,1351,1,1,0.60370904
0,1354,0,1,0.5320123
0,1355,1,1,0.6057739
0,1360,1,1,0.6932402
0,1366,1,1,0.8150988
0,1379,1,1,0.70191824
0,1385,1,0,0.2576227
0,1388,0,1,0.55656016
0,1389,1,1,0.917953
0,1392,1,0,0.2945754
0,1401,1,1,0.76444286
0,1403,0,0,0.45933458
0,1404,1,1,0.64075947
0,1405,0,0,0.1422729
0,1412,1,1,0.871976
0,1415,1,1,0.9048352
0,1417,1,1,0.926797
0,1418,0,0,0.3127329
0,1419,1,1,0.84515977
0,1432,0,0,0.27020022
0,1434,1,1,0.7658185
0,1437,0,1,0.63914645
0,1438,1,1,0.6171052
0,1442,1,0,0.43255532
0,1443,1,1,0.63833976
0,1451,0,1,0.59595966
0,1452,1,1,0.83918184
0,1453,0,1,0.7413865
0,1454,1,0,0.29639065
0,1461,1,1,0.8382894
0,1463,0,1,0.560022
0,1478,0,0,0.46585882
0,1485,1,1,0.518007
0,1498,0,1,0.5272537
0,1501,1,0,0.47554192
0,1503,0,1,0.5541705
0,1515,1,1,0.8414824
0,1520,0,1,0.62102324
0,1521,1,0,0.39287794
0,1524,1,1,0.63138807
0,1533,1,1,0.7147959
0,1542,1,1,0.5212532
0,1545,0,0,0.38436192
0,1549,0,1,0.7629805
0,1557,1,1,0.81241345
0,1560,1,0,0.398528
0,1562,1,1,0.7364631
0,1563,0,0,0.26812077
0,1564,1,1,0.86442137
0,1567,1,1,0.94790685
0,1570,1,1,0.61493444
0,1572,1,1,0.5544641
0,1574,1,1,0.5412146
0,1582,0,1,0.78950256
0,1583,1,1,0.7957326
0,1596,1,1,0.6576365
0,1605,1,1,0.6229349
0,1606,1,1,0.75105387
0,1608,1,1,0.79529804
0,1613,0,0,0.3357653
0,1622,1,1,0.8292222
0,1623,1,1,0.70438904
0,1625,0,0,0.15043232
0,1632,1,1,0.7999946
0,1634,1,0,0.49952048
0,1635,0,0,0.17972681
0,1644,1,1,0.6182095
0,1646,0,0,0.3489045
0,1657,1,1,0.77902806
0,1660,0,0,0.4238785
0,1667,1,1,0.79838926
0,1674,1,0,0.48927134
0,1679,1,0,0.41352248
0,1684,0,0,0.24653685
0,1697,1,0,0.19778414
0,1701,1,1,0.8567862
0,1706,0,0,0.3639933
0,1710,0,0,0.47503164
0,1715,1,1,0.5190923
0,1722,1,1,0.502466
0,1723,0,1,0.5279822
0,1733,1,1,0.84334993
0,1736,0,0,0.22225422
0,1742,0,0,0.4049772
0,1743,1,1,0.90224516
0,1745,0,1,0.5255484
0,1746,0,1,0.79413754
0,1754,0,0,0.24023366
0,1760,1,0,0.4199794
0,1761,0,0,0.19111764
0,1770,1,1,0.9223113
0,1781,0,0,0.28976557
0,1789,0,0,0.32896477
0,1790,0,1,0.6760498
0,1806,1,1,0.91512036
0,1814,0,0,0.21837416
0,1815,1,1,0.74274135
0,1826,1,1,0.7731725
0,1833,1,1,0.8921368
0,1840,0,1,0.62358093
0,1843,0,0,0.27218655
0,1852,1,1,0.58931863
0,1855,1,1,0.9439897
0,1864,1,1,0.95062464
0,1869,1,1,0.9503148
0,1878,0,1,0.83574945
0,1881,1,1,0.7870548
0,1886,1,1,0.7735929
0,1887,0,0,0.27594164
0,1888,1,0,0.4969612
0,1889,0,0,0.14389528
0,1908,1,1,0.59371936
0,1914,0,0,0.29457822
0,1916,1,1,0.9361417
0,1922,1,0,0.1829568
0,1924,1,0,0.34200534
0,1928,1,1,0.72633564
0,1932,1,1,0.9412743
0,1933,1,1,0.8159811
0,1938,1,1,0.8661237
0,1939,1,1,0.5740725
0,1941,1,1,0.53082454
0,1944,1,1,0.71092176
0,1946,1,1,0.9051765
0,1947,1,1,0.93491286
0,1949,0,0,0.3304001
0,1956,0,0,0.12630121
0,1974,1,1,0.9211694
0,1987,1,1,0.94321716
0,1993,1,1,0.9400939
0,2003,1,1,0.9583886
0,2007,1,1,0.9000503
0,2010,1,1,0.9562211
0,2013,1,1,0.9331363
0,2024,1,1,0.94278836
0,2025,1,1,0.88067394
0,2026,1,1,0.9429205
0,2036,1,1,0.88637155
0,2037,1,1,0.9265626
0,2045,1,1,0.8987998
0,2058,1,1,0.9196405
0,2083,1,1,0.94584167
0,2085,1,1,0.76996344
0,2089,1,1,0.9053268
0,2093,1,1,0.9225209
0,2107,1,1,0.94849527
0,2118,1,1,0.94228464
0,2120,1,1,0.5512399
0,2122,1,1,0.9649021
0,2123,1,1,0.93896186
0,2127,1,1,0.93511856
0,2129,1,1,0.9571977
0,2133,1,1,0.9268722
0,2137,1,1,0.9351654
0,2141,1,1,0.94713867
0,2142,1,1,0.96759325
0,2143,1,1,0.8537368
0,2146,1,1,0.7081974
0,2150,1,1,0.9089723
0,2152,1,1,0.7977926
0,2154,1,1,0.92528003
0,2170,1,1,0.9418818
0,2174,1,1,0.79379755
0,2181,1,1,0.90074956
0,2188,1,1,0.94410443
0,2200,1,1,0.88758546
0,2205,1,1,0.9626013
0,2213,1,1,0.9561131
0,2219,1,1,0.7616348
0,2223,1,1,0.9227253
0,2226,1,1,0.9509689
0,2231,1,1,0.9556381
0,2247,1,1,0.9109887
0,2260,1,1,0.9599476
0,2264,1,1,0.5649741
0,2270,1,1,0.8831326
0,2274,1,1,0.9283672
0,2280,1,1,0.9665495
0,2285,0,0,0.48009497
0,2288,1,1,0.8228271
0,2293,1,1,0.6028301
0,2296,1,1,0.90415245
0,2300,1,1,0.94809246
0,2301,1,1,0.8154108
0,2303,1,1,0.78164226
0,2309,1,0,0.29566574
0,2315,1,1,0.96394694
0,2320,0,0,0.31502542
0,2327,1,1,0.9553822
0,2332,1,1,0.9533663
0,2337,1,1,0.6248741
0,2339,1,1,0.8481965
0,2340,1,1,0.87339056
0,2342,1,1,0.8955596
0,2343,0,1,0.7712047
0,2348,0,1,0.9461749
0,2355,1,1,0.835681
0,2371,1,1,0.91071033
0,2377,0,1,0.8232979
0,2379,1,1,0.9640355
0,2380,1,1,0.88515174
0,2388,1,1,0.9389588
0,2391,1,1,0.87800556
0,2392,0,0,0.32543415
0,2396,0,1,0.7000406
0,2412,1,1,0.81003535
0,2426,1,1,0.9625102
0,2427,1,0,0.45735973
0,2431,0,1,0.7659695
0,2436,1,1,0.9210446
0,2437,1,1,0.8065599
0,2439,1,1,0.95687824
0,2444,1,1,0.8460075
0,2445,1,1,0.82328176
0,2447,1,1,0.7278103
0,2450,1,1,0.9569541
0,2454,1,1,0.77553433
0,2463,1,1,0.96311104
0,2467,1,0,0.45038325
0,2470,1,1,0.9526987
0,2473,1,1,0.88158184
0,2476,1,1,0.9417081
0,2480,1,1,0.90299815
0,2481,1,1,0.90024626
0,2483,1,1,0.7566786
0,2488,1,1,0.88037395
0,2489,1,1,0.9254242
0,2492,0,0,0.40739167
0,2497,0,1,0.8860511
0,2507,0,0,0.3201834
0,2517,1,1,0.96429217
0,2522,1,1,0.67547363
0,2526,1,1,0.9597894
0,2535,0,1,0.79990625
0,2539,0,0,0.45701295
0,2546,0,1,0.68815297
0,2563,1,1,0.7538624
0,2565,0,1,0.6488144
0,2566,0,1,0.87681705
0,2573,0,1,0.5761308
0,2574,1,1,0.95230055
0,2580,1,1,0.78409845
0,2595,1,0,0.45992556
0,2597,1,1,0.6746469
0,2620,1,1,0.6849702
0,2621,1,1,0.7400236
0,2627,1,0,0.45792282
0,2633,1,1,0.9361293
0,2639,1,1,0.7833737
0,2642,1,1,0.9270811
0,2657,1,1,0.75065565
0,2658,0,0,0.32264245
0,2661,0,0,0.29145575
0,2670,1,1,0.6969966
0,2671,0,1,0.7077197
0,2673,0,0,0.2961389
0,2682,1,1,0.896855
0,2684,1,1,0.9162304
0,2685,1,1,0.71321607
0,2686,1,1,0.85113597
0,2702,0,1,0.7734166
0,2703,1,1,0.9349642
0,2704,1,1,0.7562385
0,2717,1,1,0.94812524
0,2723,0,1,0.6896008
0,2726,0,1,0.9349033
0,2728,0,0,0.21061155
0,2729,1,1,0.8276613
0,2735,1,1,0.9146316
0,2736,1,1,0.9385556
0,2754,1,1,0.9442732
0,2759,1,1,0.9163033
0,2760,1,1,0.91946566
0,2762,1,1,0.82620835
0,2763,1,1,0.90726703
0,2770,0,1,0.86614406
0,2779,1,1,0.9615638
0,2785,0,1,0.61426157
0,2795,1,1,0.95525855
0,2809,1,1,0.953722
0,2815,1,1,0.9560512
0,2823,1,1,0.87822366
0,2825,1,1,0.9648169
0,2827,1,1,0.96308947
0,2832,1,1,0.97023565
0,2840,1,1,0.92818946
0,2859,1,1,0.8892966
0,2867,1,1,0.8697949
0,2873,1,1,0.89205515
0,2880,1,1,0.9370611
0,2883,1,1,0.891037
0,2891,1,1,0.88382363
0,2920,1,1,0.9613785
0,2926,1,1,0.96544546
0,2936,1,1,0.9139628
0,2972,1,1,0.90401447
0,2982,1,1,0.8698707
0,2984,1,1,0.95713425
0,2989,1,1,0.9395648
0,2993,1,1,0.95940197
0,2997,0,1,0.7902449
0,2998,1,1,0.94852746
0,3004,1,1,0.5612666
0,3005,1,1,0.95062643
0,3017,1,1,0.95197725
0,3021,0,0,0.2705255
0,3022,1,0,0.4809022
0,3024,1,1,0.95806676
0,3033,1,1,0.9472165
0,3040,0,1,0.8185657
0,3042,1,1,0.95301104
0,3044,0,0,0.25972244
0,3054,0,0,0.19730741
0,3055,1,1,0.96031845
0,3059,0,1,0.84613204
0,3065,1,1,0.9436665
0,3073,1,1,0.95676315
0,3074,1,0,0.3295089
0,3081,0,0,0.14945067
0,3083,1,1,0.95256484
0,3090,1,1,0.93919826
0,3093,0,0,0.26589558
0,3119,0,1,0.897235
0,3121,0,0,0.40301192
0,3127,1,1,0.9165514
0,3142,1,1,0.94869936
0,3146,1,1,0.94473344
0,3147,1,1,0.8319201
0,3158,1,1,0.952934
0,3164,1,1,0.9633524
0,3183,1,1,0.948518
0,3184,1,1,0.9143549
0,3186,1,1,0.9012017
0,3189,1,1,0.94751185
0,3198,1,1,0.96899
0,3201,1,0,0.24350548
0,3205,0,0,0.15519437
0,3219,1,1,0.7231115
0,3221,1,1,0.9615754
0,3225,1,1,0.9400495
0,3235,1,1,0.5116236
0,3239,1,1,0.55809724
0,3243,1,1,0.75162613
0,3249,1,1,0.7557951
0,3253,1,1,0.7746896
0,3256,1,1,0.84670913
0,3261,1,1,0.58446586
0,3274,1,1,0.74559677
0,3277,1,1,0.73845154
0,3287,1,1,0.79314035
0,3292,1,1,0.7207032
0,3295,0,1,0.89214265
0,3302,1,1,0.77849966
0,3303,1,1,0.8122697
0,3304,1,1,0.7072658
0,3318,0,1,0.62310684
0,3322,0,0,0.44276154
0,3325,0,0,0.4659089
0,3328,1,1,0.89232534
0,3331,1,1,0.6575723
0,3334,1,1,0.6797851
0,3338,1,1,0.7607065
0,3340,1,1,0.783403
0,3345,1,1,0.5333585
0,3346,1,0,0.47436914
0,3350,1,1,0.94838464
0,3352,1,1,0.657467
0,3354,1,1,0.909202
0,3356,1,1,0.82231253
0,3358,0,1,0.63293576
0,3381,1,0,0.2774422
0,3387,1,1,0.7454374
0,3391,1,0,0.3678794
0,3398,1,0,0.49093008
0,3399,1,1,0.8215838
0,3406,1,0,0.3781283
0,3409,1,1,0.81004035
0,3425,1,0,0.47118074
0,3444,1,1,0.70929086
0,3460,1,0,0.3130315
0,3469,1,0,0.39305884
0,3470,1,1,0.5667798
0,3483,1,1,0.78879476
0,3484,1,1,0.93736225
0,3496,1,1,0.958894
0,3501,1,1,0.8377101
0,3503,1,1,0.8696977
0,3504,1,1,0.9263847
0,3516,1,1,0.94624406
0,3518,1,1,0.9392612
0,3520,1,1,0.9682581
0,3522,1,1,0.9362497
0,3524,1,1,0.95880085
0,3533,1,1,0.94860053
0,3543,1,1,0.96123666
0,3546,1,1,0.9567454
0,3551,1,1,0.93024313
0,3553,1,1,0.97111785
0,3555,1,1,0.9635969
0,3557,1,1,0.930817
0,3564,1,0,0.3363764
0,3565,1,1,0.9614432
0,3566,1,1,0.94641304
0,3569,1,1,0.9389053
0,3582,1,1,0.9317627
0,3589,1,1,0.9472979
0,3592,1,1,0.9588539
0,3594,1,1,0.96462315
0,3602,1,1,0.9612593
0,3604,1,1,0.70771676
0,3608,1,1,0.9142823
0,3615,1,1,0.9404315
0,3628,1,1,0.9247247
0,3635,1,1,0.9472624
0,3638,1,1,0.9564622
0,3641,1,1,0.94965297
0,3649,1,1,0.9503668
0,3651,1,1,0.9673432
0,3653,1,1,0.9414635
0,3655,1,1,0.92381424
0,3656,1,1,0.95314497
0,3664,1,1,0.9101862
0,3683,1,1,0.8255557
0,3685,1,1,0.9269133
0,3686,1,1,0.6569241
0,3687,1,1,0.96908724
0,3702,1,1,0.9341473
0,3705,1,1,0.9658841
0,3716,1,1,0.9612487
0,3737,1,1,0.9565606
0,3744,1,1,0.96425444
0,3745,1,1,0.94309974
0,3746,1,1,0.9543454
0,3755,1,1,0.8025086
0,3758,1,1,0.9293076
0,3763,1,1,0.9422276
0,3764,1,1,0.8813322
0,3766,1,1,0.9475414
0,3769,1,1,0.9300692
0,3773,1,1,0.95745975
0,3781,1,1,0.9451518
0,3783,1,1,0.90659237
0,3793,1,1,0.9510384
0,3813,1,1,0.9215432
0,3814,1,1,0.9139439
0,3815,1,1,0.87753296
0,3818,1,1,0.869549
0,3822,1,1,0.8344349
0,3835,1,1,0.95514446
0,3837,1,1,0.94451976
0,3842,1,1,0.9499967
0,3843,1,1,0.95163035
0,3845,1,1,0.959127
0,3849,1,1,0.9488307
0,3851,1,1,0.9400801
0,3852,1,1,0.8667128
0,3853,1,1,0.9611825
0,3857,1,1,0.95871764
0,3862,1,1,0.93257695
0,3868,1,1,0.9134354
0,3876,1,1,0.9328401
0,3877,1,1,0.95567065
0,3883,1,1,0.9561508
0,3885,1,1,0.9589074
0,3886,1,1,0.94924694
0,3888,1,1,0.85576916
0,3890,1,1,0.9169114
0,3892,1,1,0.96518683
0,3894,1,1,0.963703
0,3897,1,1,0.94884837
0,3908,1,1,0.9356634
0,3925,1,1,0.9343887
0,3926,1,1,0.56316566
0,3934,1,1,0.9588345
0,3942,1,1,0.9260196
0,3947,1,1,0.9318341
0,3949,1,1,0.9460356
0,3950,1,1,0.50194144
0,3956,1,1,0.91525155
0,3968,1,1,0.95505446
0,3973,1,1,0.96861064
0,3974,1,1,0.84255064
0,3977,1,1,0.92477214
0,3980,1,1,0.93595743
0,3984,1,1,0.94632995
0,3987,1,1,0.9224679
0,3988,1,1,0.9211243
0,3990,1,1,0.94440854
0,3995,1,1,0.9544307
0,3997,0,1,0.9316345
0,4000,1,1,0.9473814
0,4003,1,1,0.95840466
0,4004,1,1,0.7630228
0,4005,1,1,0.76737213
0,4008,1,1,0.9037315
0,4009,1,1,0.90142715
0,4016,1,1,0.791492
0,4021,1,1,0.8598756
0,4022,1,1,0.92071056
0,4034,1,1,0.88511264
0,4039,1,1,0.96766555
0,4042,1,1,0.9116248
0,4056,1,1,0.9216108
0,4064,1,1,0.95636195
0,4065,1,1,0.94299275
0,4067,1,1,0.94066936
0,4068,1,1,0.8916426
0,4069,1,1,0.9483696
0,4071,1,1,0.63671345
0,4072,1,1,0.9502692
0,4073,1,1,0.8692233
0,4079,1,1,0.944459
0,4080,1,1,0.8660108
0,4082,1,1,0.9204025
0,4088,1,1,0.8993139
0,4104,1,1,0.95332265
0,4107,1,1,0.9485509
0,4129,1,1,0.9541764
0,4132,1,1,0.9047611
0,4140,1,1,0.92163664
0,4142,1,1,0.9374485
0,4147,0,1,0.9378975
0,4150,1,1,0.9326055
0,4151,1,1,0.9483191
0,4153,1,1,0.90636516
0,4154,1,1,0.9254364
0,4165,1,1,0.82977664
0,4179,1,1,0.9473713
0,4191,1,1,0.92803323
0,4192,1,1,0.9486662
0,4198,1,1,0.92351884
0,4199,1,1,0.9438178
0,4215,1,1,0.8950142
0,4222,1,1,0.5246939
0,4224,1,1,0.895072
0,4225,1,1,0.83223754
0,4230,1,1,0.94235337
0,4233,1,1,0.8630175
0,4237,1,1,0.9542692
0,4240,1,1,0.93265796
0,4246,1,1,0.9081703
0,4252,1,1,0.8975555
0,4254,1,1,0.8530533
0,4256,1,1,0.9428868
0,4263,1,1,0.9594702
0,4266,1,1,0.68682325
0,4267,1,1,0.93222326
0,4271,1,1,0.8462118
0,4277,1,1,0.8981314
0,4280,1,1,0.9290294
0,4281,1,1,0.8852849
0,4284,1,1,0.94816506
0,4299,1,1,0.85738176
0,4304,1,1,0.95354825
0,4305,1,1,0.88185143
0,4308,1,1,0.90614265
0,4309,1,1,0.94951314
0,4312,1,1,0.7431672
0,4317,1,1,0.9530815
0,4325,1,1,0.89163095
0,4328,1,1,0.8408785
0,4333,1,1,0.8173985
0,4334,1,1,0.942545
0,4336,1,1,0.9585211
0,4343,1,1,0.9553346
0,4351,1,1,0.906581
0,4357,1,1,0.89226776
0,4358,1,1,0.95096594
0,4361,1,1,0.90973604
0,4365,1,1,0.93465686
0,4370,1,1,0.9626852
0,4371,1,1,0.9465643
0,4375,1,1,0.94374347
0,4376,1,1,0.946295
0,4377,1,1,0.86363
0,4380,1,1,0.887151
0,4384,1,1,0.9029267
0,4385,1,1,0.79815304
0,4388,0,0,0.3725449
0,4394,1,1,0.936234
0,4401,1,1,0.93857634
0,4402,1,1,0.9420244
0,4404,1,1,0.95675254
0,4406,0,1,0.95937085
0,4408,1,1,0.6441754
0,4415,1,1,0.9617569
0,4417,0,0,0.38340443
0,4421,0,1,0.92242783
0,4422,0,1,0.65821314
0,4431,1,1,0.89685327
0,4432,1,1,0.8504607
0,4433,1,1,0.5219982
0,4435,1,1,0.91910475
0,4442,1,0,0.49644405
0,4444,1,1,0.95006204
0,4450,1,1,0.96362174
0,4468,1,1,0.8492669
0,4475,1,1,0.9019637
0,4476,1,1,0.903674
0,4488,1,1,0.77667975
0,4491,1,1,0.9487432
0,4493,1,1,0.83809125
0,4495,1,1,0.90611905
0,4502,1,1,0.9487146
0,4505,1,1,0.9156696
0,4506,1,1,0.95890224
0,4507,1,1,0.95957506
0,4512,1,1,0.9153652
0,4527,1,1,0.9283752
0,4532,1,1,0.9469868
0,4534,1,1,0.750223
0,4546,1,1,0.6759396
0,4549,1,1,0.9043358
0,4556,1,1,0.89222723
0,4559,0,1,0.5404491
0,4563,1,1,0.9577341
0,4564,1,1,0.9490915
0,4566,1,1,0.94288296
0,4567,1,1,0.9526248
0,4570,1,1,0.96603286
0,4576,0,1,0.80609614
0,4584,1,1,0.9623679
0,4586,1,1,0.9676475
0,4590,1,1,0.9303894
0,4597,1,1,0.7887777
0,4600,1,1,0.9551909
0,4605,1,1,0.73880863
0,4613,0,1,0.9688853
0,4621,0,1,0.9527892
0,4626,1,1,0.6437582
0,4637,0,0,0.32694858
0,4640,1,1,0.900286
0,4642,1,1,0.89544517
0,4644,1,1,0.8545428
0,4649,1,1,0.8623464
0,4652,0,1,0.823319
0,4655,0,0,0.28411132
0,4662,0,1,0.5264322
0,4671,1,1,0.8689749
0,4672,0,1,0.6919014
0,4673,1,1,0.71046484
0,4674,1,1,0.83324295
0,4680,1,1,0.90224975
0,4681,1,1,0.91904837
0,4692,1,1,0.9219983
0,4694,0,0,0.43777415
0,4695,1,1,0.89624786
0,4702,0,1,0.56222415
0,4703,0,1,0.52492464
0,4709,1,1,0.89061844
0,4714,1,1,0.8909441
0,4729,1,1,0.8598907
0,4731,1,1,0.7357851
0,4732,1,0,0.33453566
0,4747,1,1,0.8559979
0,4754,1,1,0.94611245
0,4757,0,1,0.7960785
0,4760,0,1,0.68107504
0,4766,1,1,0.9010961
0,4767,1,1,0.55731326
0,4772,1,1,0.9343481
0,4776,1,1,0.9376644
0,4791,1,1,0.7994697
0,4794,1,1,0.93955827
0,4802,1,1,0.71589303
0,4804,0,0,0.26086172
0,4807,0,0,0.22352597
0,4811,1,1,0.9304529
0,4815,1,1,0.92926145
0,4820,0,0,0.21779762
0,4845,1,1,0.96146834
0,4850,0,0,0.16701162
0,4858,1,1,0.9436392
0,4859,1,1,0.7720569
0,4861,0,1,0.51351476
0,4862,0,1,0.92198926
0,4886,1,1,0.96961755
0,4891,1,1,0.9706351
0,4893,1,1,0.962335
0,4894,1,1,0.8600614
0,4900,1,0,0.18002316
0,4901,1,1,0.94860995
0,4925,1,1,0.8515435
0,4927,0,1,0.9419459
0,4934,1,1,0.94826996
0,4936,0,0,0.2616592
0,4940,1,1,0.96879506
0,4942,1,1,0.9660953
0,4945,1,1,0.97089815
